TimestampSinceCaptureStart,Channel0,Channel1,Channel2,Channel3
2.265625,3.000,22194.000,22210.000,22194.000
2.269531,3.000,22210.000,22226.000,22194.000
2.273438,3.000,22163.000,22210.000,22179.000
2.277344,3.000,22147.000,22210.000,22163.000
2.281250,3.000,22147.000,22241.000,22163.000
2.285156,3.000,22210.000,22210.000,22194.000
2.289062,3.000,22194.000,22210.000,22179.000
2.292969,3.000,22163.000,22226.000,22179.000
2.296875,3.000,22147.000,22210.000,22147.000
2.300781,3.000,22194.000,22226.000,22226.000
2.304688,3.000,22194.000,22210.000,22210.000
2.308594,3.000,22163.000,22210.000,22147.000
2.312500,3.000,22163.000,22226.000,22163.000
2.316406,3.000,22194.000,22210.000,22179.000
2.320312,3.000,22210.000,22210.000,22194.000
2.324219,3.000,22163.000,22226.000,22179.000
2.328125,3.000,22163.000,22210.000,22179.000
2.332031,3.000,22179.000,22210.000,22179.000
2.335938,3.000,22226.000,22210.000,22210.000
2.339844,3.000,22163.000,22210.000,22194.000
2.343750,3.000,22116.000,22194.000,22147.000
2.347656,3.000,22179.000,22210.000,22210.000
2.351562,3.000,22226.000,22226.000,22194.000
2.355469,3.000,22226.000,22226.000,22179.000
2.359375,3.000,22147.000,22210.000,22163.000
2.363281,3.000,22179.000,22226.000,22179.000
2.367188,3.000,22210.000,22226.000,22194.000
2.371094,3.000,22210.000,22226.000,22194.000
2.375000,3.000,22163.000,22210.000,22179.000
2.378906,3.000,22163.000,22226.000,22163.000
2.382812,3.000,22179.000,22210.000,22210.000
2.386719,3.000,22210.000,22194.000,22210.000
2.390625,3.000,22179.000,22241.000,22163.000
2.394531,3.000,22147.000,22226.000,22179.000
2.398438,3.000,22194.000,22226.000,22179.000
2.402344,3.000,22241.000,22210.000,22210.000
2.406250,3.000,22163.000,22241.000,22163.000
2.410156,3.000,22163.000,22210.000,22163.000
2.414062,3.000,22163.000,22210.000,22147.000
2.417969,3.000,22210.000,22194.000,22210.000
2.421875,3.000,22179.000,22210.000,22179.000
2.425781,3.000,22147.000,22194.000,22179.000
2.429688,3.000,22147.000,22210.000,22163.000
2.433594,3.000,22194.000,22194.000,22179.000
2.437500,3.000,22210.000,22210.000,22210.000
2.441406,3.000,22147.000,22210.000,22147.000
2.445312,3.000,22132.000,22210.000,22147.000
2.449219,3.000,22210.000,22210.000,22194.000
2.453125,3.000,22210.000,22210.000,22194.000
2.457031,3.000,22147.000,22210.000,22163.000
2.460938,3.000,22147.000,22210.000,22163.000
2.464844,3.000,22179.000,22226.000,22194.000
2.468750,3.000,22210.000,22226.000,22210.000
2.472656,3.000,22179.000,22210.000,22194.000
2.476562,3.000,22116.000,22210.000,22179.000
2.480469,3.000,22147.000,22210.000,22194.000
2.484375,3.000,22226.000,22210.000,22210.000
2.488281,3.000,22210.000,22210.000,22210.000
2.492188,3.000,22147.000,22226.000,22163.000
2.496094,3.000,22163.000,22210.000,22147.000
2.500000,3.000,22210.000,22226.000,22210.000
2.503906,3.000,22210.000,22210.000,22226.000
2.507812,3.000,22147.000,22210.000,22163.000
2.511719,3.000,22147.000,22210.000,22179.000
2.515625,3.000,22163.000,22210.000,22179.000
2.519531,3.000,22194.000,22210.000,22179.000
2.523438,3.000,22147.000,22226.000,22179.000
2.527344,3.000,22116.000,22210.000,22147.000
2.531250,3.000,22147.000,22210.000,22179.000
2.535156,3.000,22194.000,22210.000,22194.000
2.539062,3.000,22194.000,22210.000,22163.000
2.542969,3.000,22147.000,22210.000,22179.000
2.546875,3.000,22163.000,22194.000,22163.000
2.550781,3.000,22210.000,22210.000,22194.000
2.554688,3.000,22210.000,22210.000,22179.000
2.558594,3.000,22147.000,22226.000,22179.000
2.562500,3.000,22147.000,22226.000,22163.000
2.566406,3.000,22194.000,22226.000,22163.000
2.570312,3.000,22194.000,22194.000,22194.000
2.574219,3.000,22179.000,22226.000,22179.000
2.578125,3.000,22132.000,22210.000,22179.000
2.582031,3.000,22179.000,22179.000,22194.000
2.585938,3.000,22210.000,22241.000,22210.000
2.589844,3.000,22210.000,22226.000,22194.000
2.593750,3.000,22147.000,22226.000,22147.000
2.597656,3.000,22163.000,22210.000,22179.000
2.601562,3.000,22226.000,22194.000,22194.000
2.605469,3.000,22194.000,22194.000,22179.000
2.609375,3.000,22147.000,22210.000,22194.000
2.613281,3.000,22163.000,22210.000,22179.000
2.617188,3.000,22210.000,22194.000,22210.000
2.621094,3.000,22210.000,22210.000,22194.000
2.625000,3.000,22116.000,22194.000,22147.000
2.628906,3.000,22132.000,22210.000,22147.000
2.632812,3.000,22210.000,22194.000,22163.000
2.636719,3.000,22210.000,22226.000,22194.000
2.640625,3.000,22179.000,22194.000,22163.000
2.644531,3.000,22132.000,22210.000,22163.000
2.648438,3.000,22163.000,22226.000,22163.000
2.652344,3.000,22194.000,22179.000,22179.000
2.656250,3.000,22163.000,22194.000,22194.000
2.660156,3.000,22163.000,22210.000,22163.000
2.664062,3.000,22179.000,22210.000,22179.000
2.667969,3.000,22194.000,22179.000,22179.000
2.671875,3.000,22194.000,22210.000,22163.000
2.675781,3.000,22147.000,22210.000,22163.000
2.679688,3.000,22147.000,22194.000,22179.000
2.683594,3.000,22210.000,22210.000,22194.000
2.687500,3.000,22210.000,22226.000,22194.000
2.691406,3.000,22132.000,22210.000,22163.000
2.695312,3.000,22116.000,22226.000,22179.000
2.699219,3.000,22194.000,22194.000,22210.000
2.703125,3.000,22210.000,22179.000,22194.000
2.707031,3.000,22163.000,22226.000,22179.000
2.710938,3.000,22132.000,22210.000,22163.000
2.714844,3.000,22147.000,22194.000,22147.000
2.718750,3.000,22226.000,22194.000,22210.000
2.722656,3.000,22194.000,22210.000,22163.000
2.726562,3.000,22132.000,22210.000,22163.000
2.730469,3.000,22179.000,22226.000,22179.000
2.734375,3.000,22210.000,22210.000,22194.000
2.738281,3.000,22210.000,22194.000,22179.000
2.742188,3.000,22147.000,22210.000,22147.000
2.746094,3.000,22147.000,22210.000,22147.000
2.750000,3.000,22179.000,22210.000,22194.000
2.753906,3.000,22179.000,22210.000,22179.000
2.757812,3.000,22163.000,22210.000,22179.000
2.761719,3.000,22132.000,22194.000,22163.000
2.765625,3.000,22179.000,22194.000,22163.000
2.769531,3.000,22210.000,22194.000,22179.000
2.773438,3.000,22179.000,22226.000,22163.000
2.777344,3.000,22132.000,22210.000,22147.000
2.781250,3.000,22147.000,22194.000,22179.000
2.785156,3.000,22194.000,22210.000,22194.000
2.789062,3.000,22179.000,22210.000,22179.000
2.792969,3.000,22116.000,22210.000,22147.000
2.796875,3.000,22163.000,22210.000,22147.000
2.800781,3.000,22210.000,22210.000,22194.000
2.804688,3.000,22179.000,22194.000,22194.000
2.808594,3.000,22147.000,22210.000,22147.000
2.812500,3.000,22132.000,22210.000,22163.000
2.816406,3.000,22179.000,22194.000,22194.000
2.820312,3.000,22210.000,22194.000,22179.000
2.824219,3.000,22147.000,22226.000,22163.000
2.828125,3.000,22116.000,22194.000,22163.000
2.832031,3.000,22179.000,22194.000,22194.000
2.835938,3.000,22226.000,22194.000,22210.000
2.839844,3.000,22194.000,22210.000,22210.000
2.843750,3.000,22147.000,22210.000,22179.000
2.847656,3.000,22132.000,22179.000,22179.000
2.851562,3.000,22210.000,22194.000,22194.000
2.855469,3.000,22194.000,22194.000,22179.000
2.859375,3.000,22132.000,22210.000,22163.000
2.863281,3.000,22163.000,22210.000,22147.000
2.867188,3.000,22210.000,22210.000,22210.000
2.871094,3.000,22179.000,22210.000,22210.000
2.875000,3.000,22163.000,22210.000,22179.000
2.878906,3.000,22147.000,22210.000,22179.000
2.882812,3.000,22194.000,22210.000,22194.000
2.886719,3.000,22210.000,22194.000,22194.000
2.890625,3.000,22179.000,22210.000,22163.000
2.894531,3.000,22147.000,22226.000,22179.000
2.898438,3.000,22147.000,22210.000,22194.000
2.902344,3.000,22210.000,22210.000,22194.000
2.906250,3.000,22179.000,22226.000,22179.000
2.910156,3.000,22147.000,22210.000,22163.000
2.914062,3.000,22179.000,22210.000,22194.000
2.917969,3.000,22226.000,22210.000,22210.000
2.921875,3.000,22194.000,22210.000,22179.000
2.925781,3.000,22147.000,22210.000,22147.000
2.929688,3.000,22147.000,22210.000,22194.000
2.933594,3.000,22194.000,22226.000,22210.000
2.937500,3.000,22210.000,22210.000,22179.000
2.941406,3.000,22147.000,22210.000,22163.000
2.945312,3.000,22147.000,22210.000,22147.000
2.949219,3.000,22179.000,22210.000,22210.000
2.953125,3.000,22210.000,22210.000,22210.000
2.957031,3.000,22179.000,22210.000,22179.000
2.960938,3.000,22132.000,22210.000,22163.000
2.964844,3.000,22179.000,22210.000,22147.000
2.968750,3.000,22210.000,22210.000,22226.000
2.972656,3.000,22179.000,22194.000,22210.000
2.976562,3.000,22147.000,22210.000,22194.000
2.980469,3.000,22179.000,22194.000,22210.000
2.984375,3.000,22226.000,22194.000,22241.000
2.988281,3.000,22194.000,22194.000,22241.000
2.992188,3.000,22163.000,22226.000,22194.000
2.996094,3.000,22163.000,22226.000,22179.000
3.000000,3.000,22194.000,22179.000,22194.000
3.003906,3.000,22210.000,22210.000,22210.000
3.007812,3.000,22163.000,22210.000,22194.000
3.011719,3.000,22147.000,22210.000,22210.000
3.015625,3.000,22179.000,22210.000,22226.000
3.019531,3.000,22210.000,22147.000,22210.000
3.023438,3.000,22194.000,22210.000,22226.000
3.027344,3.000,22132.000,22226.000,22210.000
3.031250,3.000,22147.000,22210.000,22194.000
3.035156,3.000,22210.000,22210.000,22210.000
3.039062,3.000,22194.000,22210.000,22210.000
3.042969,3.000,22147.000,22210.000,22179.000
3.046875,3.000,22163.000,22179.000,22194.000
3.050781,3.000,22210.000,22194.000,22210.000
3.054688,3.000,22210.000,22194.000,22226.000
3.058594,3.000,22147.000,22179.000,22163.000
3.062500,3.000,22163.000,22179.000,22210.000
3.066406,3.000,22194.000,22210.000,22241.000
3.070312,3.000,22194.000,22210.000,22210.000
3.074219,3.000,22179.000,22194.000,22194.000
3.078125,3.000,22147.000,22210.000,22194.000
3.082031,3.000,22179.000,22194.000,22226.000
3.085938,3.000,22241.000,22210.000,22226.000
3.089844,3.000,22194.000,22179.000,22194.000
3.093750,3.000,22132.000,22194.000,22179.000
3.097656,3.000,22163.000,22179.000,22194.000
3.101562,3.000,22210.000,22179.000,22210.000
3.105469,3.000,22179.000,22194.000,22210.000
3.109375,3.000,22147.000,22210.000,22147.000
3.113281,3.000,22179.000,22210.000,22194.000
3.117188,3.000,22226.000,22210.000,22194.000
3.121094,3.000,22194.000,22226.000,22194.000
3.125000,3.000,22147.000,22241.000,22194.000
3.128906,3.000,22163.000,22194.000,22179.000
3.132812,3.000,22179.000,22210.000,22194.000
3.136719,3.000,22210.000,22210.000,22194.000
3.140625,3.000,22163.000,22210.000,22163.000
3.144531,3.000,22147.000,22226.000,22147.000
3.148438,3.000,22179.000,22194.000,22179.000
3.152344,3.000,22226.000,22194.000,22194.000
3.156250,3.000,22179.000,22210.000,22194.000
3.160156,3.000,22132.000,22226.000,22179.000
3.164062,3.000,22163.000,22194.000,22179.000
3.167969,3.000,22210.000,22210.000,22210.000
3.171875,3.000,22194.000,22210.000,22179.000
3.175781,3.000,22132.000,22226.000,22163.000
3.179688,3.000,22147.000,22194.000,22163.000
3.183594,3.000,22210.000,22241.000,22179.000
3.187500,3.000,22210.000,22210.000,22179.000
3.191406,3.000,22179.000,22210.000,22163.000
3.195312,3.000,22147.000,22210.000,22163.000
3.199219,3.000,22210.000,22226.000,22210.000
3.203125,3.000,22210.000,22210.000,22210.000
3.207031,3.000,22194.000,22226.000,22210.000
3.210938,3.000,22147.000,22226.000,22179.000
3.214844,3.000,22179.000,22210.000,22210.000
3.218750,3.000,22226.000,22210.000,22210.000
3.222656,3.000,22194.000,22210.000,22179.000
3.226562,3.000,22116.000,22210.000,22147.000
3.230469,3.000,22147.000,22226.000,22179.000
3.234375,3.000,22210.000,22226.000,22194.000
3.238281,3.000,22210.000,22210.000,22179.000
3.242188,3.000,22179.000,22226.000,22147.000
3.246094,3.000,22147.000,22194.000,22179.000
3.250000,3.000,22210.000,22210.000,22194.000
3.253906,3.000,22194.000,22226.000,22194.000
3.257812,3.000,22147.000,22210.000,22147.000
3.261719,3.000,22147.000,22226.000,22163.000
3.265625,3.000,22179.000,22194.000,22194.000
3.269531,3.000,22226.000,22194.000,22194.000
3.273438,3.000,22163.000,22210.000,22179.000
3.277344,3.000,22132.000,22210.000,22163.000
3.281250,3.000,22163.000,22210.000,22179.000
3.285156,3.000,22210.000,22210.000,22179.000
3.289062,3.000,22210.000,22226.000,22210.000
3.292969,3.000,22147.000,22226.000,22163.000
3.296875,3.000,22179.000,22210.000,22194.000
3.300781,3.000,22226.000,22194.000,22179.000
3.304688,3.000,22194.000,22210.000,22179.000
3.308594,3.000,22147.000,22226.000,22163.000
3.312500,3.000,22147.000,22210.000,22179.000
3.316406,3.000,22210.000,22210.000,22179.000
3.320312,3.000,22210.000,22210.000,22194.000
3.324219,3.000,22179.000,22194.000,22163.000
3.328125,3.000,22147.000,22210.000,22179.000
3.332031,3.000,22179.000,22210.000,22194.000
3.335938,3.000,22210.000,22226.000,22210.000
3.339844,3.000,22163.000,22210.000,22194.000
3.343750,3.000,22147.000,22194.000,22163.000
3.347656,3.000,22163.000,22210.000,22194.000
3.351562,3.000,22210.000,22194.000,22194.000
3.355469,3.000,22179.000,22194.000,22179.000
3.359375,3.000,22132.000,22210.000,22147.000
3.363281,3.000,22147.000,22210.000,22163.000
3.367188,3.000,22210.000,22210.000,22210.000
3.371094,3.000,22210.000,22179.000,22194.000
3.375000,3.000,22147.000,22226.000,22163.000
3.378906,3.000,22147.000,22226.000,22163.000
3.382812,3.000,22194.000,22194.000,22194.000
3.386719,3.000,22226.000,22210.000,22210.000
3.390625,3.000,22163.000,22210.000,22163.000
3.394531,3.000,22147.000,22194.000,22163.000
3.398438,3.000,22163.000,22210.000,22194.000
3.402344,3.000,22210.000,22210.000,22179.000
3.406250,3.000,22179.000,22210.000,22179.000
3.410156,3.000,22132.000,22226.000,22147.000
3.414062,3.000,22163.000,22210.000,22163.000
3.417969,3.000,22226.000,22210.000,22210.000
3.421875,3.000,22194.000,22210.000,22194.000
3.425781,3.000,22147.000,22241.000,22163.000
3.429688,3.000,22147.000,22210.000,22163.000
3.433594,3.000,22210.000,22226.000,22210.000
3.437500,3.000,22210.000,22194.000,22194.000
3.441406,3.000,22147.000,22210.000,22163.000
3.445312,3.000,22147.000,22210.000,22163.000
3.449219,3.000,22194.000,22194.000,22179.000
3.453125,3.000,22210.000,22210.000,22194.000
3.457031,3.000,22163.000,22210.000,22163.000
3.460938,3.000,22132.000,22226.000,22147.000
3.464844,3.000,22179.000,22194.000,22163.000
3.468750,3.000,22210.000,22194.000,22210.000
3.472656,3.000,22163.000,22226.000,22163.000
3.476562,3.000,22132.000,22226.000,22147.000
3.480469,3.000,22147.000,22226.000,22179.000
3.484375,3.000,22210.000,22194.000,22194.000
3.488281,3.000,22445.000,22257.000,22226.000
3.492188,3.000,22304.000,22241.000,22194.000
3.496094,3.000,22273.000,22241.000,22163.000
3.500000,3.000,22241.000,22241.000,22210.000
3.503906,3.000,22241.000,22226.000,22210.000
3.507812,3.000,22210.000,22226.000,22163.000
3.511719,3.000,22163.000,22226.000,22194.000
3.515625,3.000,22194.000,22226.000,22210.000
3.519531,3.000,22226.000,22210.000,22194.000
3.523438,3.000,22194.000,22210.000,22163.000
3.527344,3.000,22132.000,22210.000,22147.000
3.531250,3.000,22194.000,22210.000,22194.000
3.535156,3.000,22210.000,22210.000,22194.000
3.539062,3.000,22210.000,22210.000,22194.000
3.542969,3.000,22147.000,22194.000,22132.000
3.546875,3.000,22147.000,22210.000,22194.000
3.550781,3.000,22210.000,22210.000,22194.000
3.554688,3.000,22179.000,22210.000,22179.000
3.558594,3.000,22163.000,22210.000,22179.000
3.562500,3.000,22179.000,22210.000,22179.000
3.566406,3.000,22210.000,22194.000,22194.000
3.570312,3.000,22226.000,22226.000,22210.000
3.574219,3.000,22163.000,22210.000,22179.000
3.578125,3.000,22132.000,22194.000,22147.000
3.582031,3.000,22179.000,22210.000,22194.000
3.585938,3.000,22210.000,22210.000,22194.000
3.589844,3.000,22194.000,22210.000,22163.000
3.593750,3.000,22116.000,22226.000,22163.000
3.597656,3.000,22163.000,22210.000,22179.000
3.601562,3.000,22226.000,22194.000,22194.000
3.605469,3.000,22194.000,22210.000,22210.000
3.609375,3.000,22147.000,22210.000,22147.000
3.613281,3.000,22147.000,22210.000,22210.000
3.617188,3.000,22210.000,22210.000,22179.000
3.621094,3.000,22194.000,22226.000,22210.000
3.625000,3.000,22147.000,22210.000,22147.000
3.628906,3.000,22147.000,22210.000,22147.000
3.632812,3.000,22179.000,22194.000,22179.000
3.636719,3.000,22194.000,22194.000,22210.000
3.640625,3.000,22147.000,22194.000,22147.000
3.644531,3.000,22147.000,22194.000,22163.000
3.648438,3.000,22179.000,22210.000,22194.000
3.652344,3.000,22241.000,22210.000,22210.000
3.656250,3.000,22163.000,22210.000,22179.000
3.660156,3.000,22116.000,22194.000,22163.000
3.664062,3.000,22163.000,22210.000,22179.000
3.667969,3.000,22241.000,22194.000,22210.000
3.671875,3.000,22194.000,22210.000,22163.000
3.675781,3.000,22147.000,22210.000,22163.000
3.679688,3.000,22147.000,22210.000,22179.000
3.683594,3.000,22179.000,22194.000,22194.000
3.687500,3.000,22194.000,22210.000,22194.000
3.691406,3.000,22147.000,22194.000,22147.000
3.695312,3.000,22147.000,22194.000,22163.000
3.699219,3.000,22210.000,22210.000,22210.000
3.703125,3.000,22210.000,22194.000,22210.000
3.707031,3.000,22147.000,22210.000,22179.000
3.710938,3.000,22147.000,22210.000,22147.000
3.714844,3.000,22179.000,22194.000,22163.000
3.718750,3.000,22210.000,22194.000,22194.000
3.722656,3.000,22194.000,22241.000,22179.000
3.726562,3.000,22116.000,22226.000,22147.000
3.730469,3.000,22147.000,22194.000,22163.000
3.734375,3.000,22210.000,22194.000,22194.000
3.738281,3.000,22179.000,22210.000,22179.000
3.742188,3.000,22147.000,22194.000,22147.000
3.746094,3.000,22116.000,22210.000,22147.000
3.750000,3.000,22194.000,22194.000,22194.000
3.753906,3.000,22194.000,22194.000,22210.000
3.757812,3.000,22147.000,22210.000,22132.000
3.761719,3.000,22147.000,22210.000,22163.000
3.765625,3.000,22194.000,22210.000,22210.000
3.769531,3.000,22210.000,22210.000,22179.000
3.773438,3.000,22147.000,22210.000,22194.000
3.777344,3.000,22147.000,22210.000,22147.000
3.781250,3.000,22147.000,22179.000,22163.000
3.785156,3.000,22241.000,22210.000,22210.000
3.789062,3.000,22179.000,22210.000,22179.000
3.792969,3.000,22147.000,22226.000,22147.000
3.796875,3.000,22163.000,22210.000,22163.000
3.800781,3.000,22210.000,22210.000,22194.000
3.804688,3.000,22210.000,22194.000,22194.000
3.808594,3.000,22132.000,22194.000,22163.000
3.812500,3.000,22147.000,22210.000,22147.000
3.816406,3.000,22210.000,22194.000,22163.000
3.820312,3.000,22210.000,22194.000,22194.000
3.824219,3.000,22147.000,22226.000,22163.000
3.828125,3.000,22147.000,22210.000,22163.000
3.832031,3.000,22179.000,22194.000,22210.000
3.835938,3.000,22210.000,22163.000,22210.000
3.839844,3.000,22194.000,22210.000,22194.000
3.843750,3.000,22132.000,22179.000,22179.000
3.847656,3.000,22194.000,22210.000,22179.000
3.851562,3.000,22226.000,22194.000,22210.000
3.855469,3.000,22194.000,22194.000,22226.000
3.859375,3.000,22132.000,22179.000,22194.000
3.863281,3.000,22163.000,22210.000,22194.000
3.867188,3.000,22226.000,22194.000,22241.000
3.871094,3.000,22194.000,22210.000,22226.000
3.875000,3.000,22132.000,22226.000,22194.000
3.878906,3.000,22147.000,22194.000,22194.000
3.882812,3.000,22194.000,22194.000,22210.000
3.886719,3.000,22210.000,22210.000,22226.000
3.890625,3.000,22163.000,22210.000,22194.000
3.894531,3.000,22147.000,22179.000,22179.000
3.898438,3.000,22179.000,22179.000,22194.000
